file1_Address,file1_Instruction,file1_Flag,file1_Flag Value,file1_Register,file1_Register Value,file2_pc,file2_instr,file2_gpr,file2_csr,file2_binary,file2_mode,file2_instr_str,file2_operand,file2_pad,standardized_register,standardized_register_value,register_match,value_match,csr_match
0x00010778,0x20060353,,,f6,0x00000001,00010778,fsgnj.s,ft6:00000001,,20060353,3,"fsgnj.s ft6, fa2, ft0","ft6,fa2,ft0",,f6,0x00000001,True,True,No CSR
0x0001077c,0x409ed013,,,,,0001077c,srai,,,409ed013,3,"srai    zero, t4, 9","zero,t4,9",,,,No reg,No reg,No CSR
0x00010780,0xc00772d3,,,x5,0x7fffffff,00010780,fcvt.w.s,t0:7fffffff,c1_fflags:00000011,c00772d3,3,"fcvt.w.s t0, fa4","t0,fa4",,x5,0x7fffffff,True,True,No CSR
0x00010784,0x00187eb3,,,x29,0x00000000,00010784,and,t4:00000000,,00187eb3,3,"and     t4, a6, ra","t4,a6,ra",,x29,0x00000000,True,True,No CSR
0x00010788,0x4cf74c17,,,x24,0x4cf84788,00010788,auipc,s8:4cf84788,,4cf74c17,3,"auipc   s8, 0x4cf74","s8,0x4cf74",,x24,0x4cf84788,True,True,No CSR
0x0001078c,0x28f70553,,,f10,0x7fc00000,0001078c,fmin.s,fa0:7fc00000,,28f70553,3,"fmin.s  fa0, fa4, fa5","fa0,fa4,fa5",,f10,0x7fc00000,True,True,No CSR
0x00010790,0x034ad9b3,,,x19,0x00000000,00010790,divu,s3:00000000,,034ad9b3,3,"divu    s3, s5, s4","s3,s5,s4",,x19,0x00000000,True,True,No CSR
0x00010794,0x01897d53,,,f26,0x7fc00000,00010794,fadd.s,fs10:7fc00000,,01897d53,3,"fadd.s  fs10, fs2, fs8","fs10,fs2,fs8",,f26,0x7fc00000,True,True,No CSR
0x00010798,0xc007f053,,,,,00010798,fcvt.w.s,,c1_fflags:00000011,c007f053,3,"fcvt.w.s zero, fa5","zero,fa5",,,,No reg,No reg,No CSR
0x0001079c,0x01ac7eb3,,,x29,0x00000000,0001079c,and,t4:00000000,,01ac7eb3,3,"and     t4, s8, s10","t4,s8,s10",,x29,0x00000000,True,True,No CSR
0x000107a0,0xa18f8b53,,,x22,0x00000000,000107a0,fle.s,s6:00000000,,a18f8b53,3,"fle.s   s6, ft11, fs8","s6,ft11,fs8",,x22,0x00000000,True,True,No CSR
0x000107a4,0xe0090053,,,,,000107a4,fmv.x.w,,,e0090053,3,"fmv.x.w zero, fs2","zero,fs2",,,,No reg,No reg,No CSR
0x000107a8,0x01136bb3,,,x23,0x00017fe5,000107a8,or,s7:00017fe5,,01136bb3,3,"or      s7, t1, a7","s7,t1,a7",,x23,0x00017fe5,True,True,No CSR
0x000107ac,0x015e9993,,,x19,0x00000000,000107ac,slli,s3:00000000,,015e9993,3,"slli    s3, t4, 21","s3,t4,21",,x19,0x00000000,True,True,No CSR
0x000107b0,0x016d20b3,,,x1,0x00000000,000107b0,slt,ra:00000000,,016d20b3,3,"slt     ra, s10, s6","ra,s10,s6",,x1,0x00000000,True,True,No CSR
0x000107b4,0x79c18117,,,x2,0x79c287b4,000107b4,auipc,sp:79c287b4,,79c18117,3,"auipc   sp, 0x79c18","sp,0x79c18",,x2,0x79c287b4,True,True,No CSR
0x000107b8,0x010802b3,,,x5,0x0000056c,000107b8,add,t0:0000056c,,010802b3,3,"add     t0, a6, a6","t0,a6,a6",,x5,0x0000056c,True,True,No CSR
0x000107bc,0x0362a0b3,,,x1,0x00000000,000107bc,mulhsu,ra:00000000,,0362a0b3,3,"mulhsu  ra, t0, s6","ra,t0,s6",,x1,0x00000000,True,True,No CSR
0x000107c0,0xf00501d3,,,f3,0x00000001,000107c0,fmv.w.x,ft3:00000001,,f00501d3,3,"fmv.w.x ft3, a0","ft3,a0",,f3,0x00000001,True,True,No CSR
0x000107c4,0x02fec1b3,,,x3,0x00000000,000107c4,div,gp:00000000,,02fec1b3,3,"div     gp, t4, a5","gp,t4,a5",,x3,0x00000000,True,True,No CSR
0x000107c8,0x09b3f053,,,f0,0xc5bbd000,000107c8,fsub.s,ft0:c5bbd000,,09b3f053,3,"fsub.s  ft0, ft7, fs11","ft0,ft7,fs11",,f0,0xc5bbd000,True,True,No CSR
0x000107cc,0xc00d7c53,,,x24,0x7fffffff,000107cc,fcvt.w.s,s8:7fffffff,c1_fflags:00000011,c00d7c53,3,"fcvt.w.s s8, fs10","s8,fs10",,x24,0x7fffffff,True,True,No CSR
0x000107d0,0x02b29e33,,,x28,0x000002b4,000107d0,mulh,t3:000002b4,,02b29e33,3,"mulh    t3, t0, a1","t3,t0,a1",,x28,0x000002b4,True,True,No CSR
0x000107d4,0x40c20033,,,,,000107d4,sub,,,40c20033,3,"sub     zero, tp, a2","zero,tp,a2",,,,No reg,No reg,No CSR
0x000107d8,0x1e9ac293,,,x5,0x000001e8,000107d8,xori,t0:000001e8,,1e9ac293,3,"xori    t0, s5, 489","t0,s5,489",,x5,0x000001e8,True,True,No CSR
0x000107dc,0xd00cf5d3,,,f11,0x40e00000,000107dc,fcvt.s.w,fa1:40e00000,,d00cf5d3,3,"fcvt.s.w fa1, s9","fa1,s9",,f11,0x40e00000,True,True,No CSR
0x000107e0,0xe00d97d3,,,x15,0x00000040,000107e0,fclass.s,a5:00000040,,e00d97d3,3,"fclass.s a5, fs11","a5,fs11",,x15,0x00000040,True,True,No CSR
0x000107e4,0x03e1dab3,,,x21,0x00000000,000107e4,divu,s5:00000000,,03e1dab3,3,"divu    s5, gp, t5","s5,gp,t5",,x21,0x00000000,True,True,No CSR
0x000107e8,0x028cd0b3,,,x1,0x00000000,000107e8,divu,ra:00000000,,028cd0b3,3,"divu    ra, s9, s0","ra,s9,s0",,x1,0x00000000,True,True,No CSR
0x000107ec,0xc00a78d3,,,x17,0x00000007,000107ec,fcvt.w.s,a7:00000007,,c00a78d3,3,"fcvt.w.s a7, fs4","a7,fs4",,x17,0x00000007,True,True,No CSR
0x000107f0,0x40f6d633,,,x12,0x00040000,000107f0,sra,a2:00040000,,40f6d633,3,"sra     a2, a3, a5","a2,a3,a5",,x12,0x00040000,True,True,No CSR
0x000107f4,0x0010fe53,,,f28,0xc0000000,000107f4,fadd.s,ft8:c0000000,,0010fe53,3,"fadd.s  ft8, ft1, ft1","ft8,ft1,ft1",,f28,0xc0000000,True,True,No CSR
0x000107f8,0x00b03933,,,x18,0x00000001,000107f8,sltu,s2:00000001,,00b03933,3,"snez    s2, a1","s2,zero,a1",,x18,0x00000001,True,True,No CSR
0x000107fc,0x00f7f033,,,,,000107fc,and,,,00f7f033,3,"and     zero, a5, a5","zero,a5,a5",,,,No reg,No reg,No CSR
0x00010800,0xa1862853,,,x16,0x00000000,00010800,feq.s,a6:00000000,,a1862853,3,"feq.s   a6, fa2, fs8","a6,fa2,fs8",,x16,0x00000000,True,True,No CSR
0x00010804,0x02d52033,,,,,00010804,mulhsu,,,02d52033,3,"mulhsu  zero, a0, a3","zero,a0,a3",,,,No reg,No reg,No CSR
0x00010808,0x09eb7bd3,c1_fflags,0x00000002,f23,0x7fc00000,00010808,fsub.s,fs7:7fc00000,,09eb7bd3,3,"fsub.s  fs7, fs6, ft10","fs7,fs6,ft10",,f23,0x7fc00000,True,True,Mismatched CSR access!
0x0001080c,0x40558bb3,,,x23,0x7fbffe18,0001080c,sub,s7:7fbffe18,,40558bb3,3,"sub     s7, a1, t0","s7,a1,t0",,x23,0x7fbffe18,True,True,No CSR
0x00010810,0x02bc8e33,,,x28,0x7e400000,00010810,mul,t3:7e400000,,02bc8e33,3,"mul     t3, s9, a1","t3,s9,a1",,x28,0x7e400000,True,True,No CSR
0x00010814,0xc1ad4093,,,x1,0xfffffc1a,00010814,xori,ra:fffffc1a,,c1ad4093,3,"xori    ra, s10, -998","ra,s10,-998",,x1,0xfffffc1a,True,True,No CSR
0x00010818,0x00000013,,,,,00010818,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x0001081c,0x032a48b3,,,x17,0xfffe827e,0001081c,div,a7:fffe827e,,032a48b3,3,"div     a7, s4, s2","a7,s4,s2",,x17,0xfffe827e,True,True,No CSR
0x00010820,0x4519b193,,,x3,0x00000001,00010820,sltiu,gp:00000001,,4519b193,3,"sltiu   gp, s3, 1105","gp,s3,1105",,x3,0x00000001,True,True,No CSR
0x00010824,0x01e8f833,,,x16,0x00000006,00010824,and,a6:00000006,,01e8f833,3,"and     a6, a7, t5","a6,a7,t5",,x16,0x00000006,True,True,No CSR
0x00010828,0x00000013,,,,,00010828,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x0001082c,0x28320ed3,,,f29,0x00000000,0001082c,fmin.s,ft9:00000000,,28320ed3,3,"fmin.s  ft9, ft4, ft3","ft9,ft4,ft3",,f29,0x00000000,True,True,No CSR
0x00010830,0x41730d33,,,x26,0x804181cc,00010830,sub,s10:804181cc,,41730d33,3,"sub     s10, t1, s7","s10,t1,s7",,x26,0x804181cc,True,True,No CSR
0x00010834,0x00f9ce33,,,x28,0x00000040,00010834,xor,t3:00000040,,00f9ce33,3,"xor     t3, s3, a5","t3,s3,a5",,x28,0x00000040,True,True,No CSR
0x00010838,0x21fa20d3,,,f1,0x40e00000,00010838,fsgnjx.s,ft1:40e00000,,21fa20d3,3,"fsgnjx.s ft1, fs4, ft11","ft1,fs4,ft11",,f1,0x40e00000,True,True,No CSR
0x0001083c,0x030653b3,,,x7,0x0000aaaa,0001083c,divu,t2:0000aaaa,,030653b3,3,"divu    t2, a2, a6","t2,a2,a6",,x7,0x0000aaaa,True,True,No CSR
0x00010840,0x00135cb3,,,x25,0x00000000,00010840,srl,s9:00000000,,00135cb3,3,"srl     s9, t1, ra","s9,t1,ra",,x25,0x00000000,True,True,No CSR
0x00010844,0xa14101d3,,,x3,0x00000000,00010844,fle.s,gp:00000000,c1_fflags:00000011,a14101d3,3,"fle.s   gp, ft2, fs4","gp,ft2,fs4",,x3,0x00000000,True,True,No CSR
0x00010848,0xbab17013,,,,,00010848,andi,,,bab17013,3,"andi    zero, sp, -1109","zero,sp,-1109",,,,No reg,No reg,No CSR
0x0001084c,0xd00c7cd3,,,f25,0x4effffff,0001084c,fcvt.s.w,fs9:4effffff,c1_fflags:00000011,d00c7cd3,3,"fcvt.s.w fs9, s8","fs9,s8",,f25,0x4effffff,True,True,No CSR
0x00010850,0x00ee2233,,,x4,0x00000000,00010850,slt,tp:00000000,,00ee2233,3,"slt     tp, t3, a4","tp,t3,a4",,x4,0x00000000,True,True,No CSR
0x00010854,0x21872053,,,f0,0x7fc00000,00010854,fsgnjx.s,ft0:7fc00000,,21872053,3,"fsgnjx.s ft0, fa4, fs8","ft0,fa4,fs8",,f0,0x7fc00000,True,True,No CSR
0x00010858,0x0061f0b3,,,x1,0x00000000,00010858,and,ra:00000000,,0061f0b3,3,"and     ra, gp, t1","ra,gp,t1",,x1,0x00000000,True,True,No CSR
0x0001085c,0x01141833,,,x16,0x00000000,0001085c,sll,a6:00000000,,01141833,3,"sll     a6, s0, a7","a6,s0,a7",,x16,0x00000000,True,True,No CSR
0x00010860,0xb3fe5917,,,x18,0xb3ff5860,00010860,auipc,s2:b3ff5860,,b3fe5917,3,"auipc   s2, 0xb3fe5","s2,0xb3fe5",,x18,0xb3ff5860,True,True,No CSR
0x00010864,0x1012fbd3,c1_fflags,0x00000010,f23,0x7fc00000,00010864,fmul.s,fs7:7fc00000,c1_fflags:00000011,1012fbd3,3,"fmul.s  fs7, ft5, ft1","fs7,ft5,ft1",,f23,0x7fc00000,True,True,Mismatched CSR Value!
0x00010868,0x119375d3,c1_fflags,0x00000003,f11,0x047fffff,00010868,fmul.s,fa1:047fffff,,119375d3,3,"fmul.s  fa1, ft6, fs9","fa1,ft6,fs9",,f11,0x047fffff,True,True,Mismatched CSR access!
0x0001086c,0xa1220053,,,,,0001086c,fle.s,,c1_fflags:00000011,a1220053,3,"fle.s   zero, ft4, fs2","zero,ft4,fs2",,,,No reg,No reg,No CSR
0x00010870,0x113a74d3,,,f9,0x7fc00000,00010870,fmul.s,fs1:7fc00000,,113a74d3,3,"fmul.s  fs1, fs4, fs3","fs1,fs4,fs3",,f9,0x7fc00000,True,True,No CSR
0x00010874,0xe00e15d3,,,x11,0x00000002,00010874,fclass.s,a1:00000002,,e00e15d3,3,"fclass.s a1, ft8","a1,ft8",,x11,0x00000002,True,True,No CSR
0x00010878,0xe00f9053,,,,,00010878,fclass.s,,,e00f9053,3,"fclass.s zero, ft11","zero,ft11",,,,No reg,No reg,No CSR
0x0001087c,0x41825933,,,x18,0x00000000,0001087c,sra,s2:00000000,,41825933,3,"sra     s2, tp, s8","s2,tp,s8",,x18,0x00000000,True,True,No CSR
0x00010880,0x01456d33,,,x26,0xfffe827f,00010880,or,s10:fffe827f,,01456d33,3,"or      s10, a0, s4","s10,a0,s4",,x26,0xfffe827f,True,True,No CSR
0x00010884,0x01345013,,,,,00010884,srli,,,01345013,3,"srli    zero, s0, 19","zero,s0,19",,,,No reg,No reg,No CSR
0x00010888,0x8305e613,,,x12,0xfffff832,00010888,ori,a2:fffff832,,8305e613,3,"ori     a2, a1, -2000","a2,a1,-2000",,x12,0xfffff832,True,True,No CSR
0x0001088c,0x5362e213,,,x4,0x000005fe,0001088c,ori,tp:000005fe,,5362e213,3,"ori     tp, t0, 1334","tp,t0,1334",,x4,0x000005fe,True,True,No CSR
0x00010890,0xfc8a7697,,,x13,0xfc8b7890,00010890,auipc,a3:fc8b7890,,fc8a7697,3,"auipc   a3, 0xfc8a7","a3,0xfc8a7",,x13,0xfc8b7890,True,True,No CSR
0x00010894,0x41e05293,,,x5,0x00000000,00010894,srai,t0:00000000,,41e05293,3,"srai    t0, zero, 30","t0,zero,30",,x5,0x00000000,True,True,No CSR
0x00010898,0x02159433,,,x8,0x00000000,00010898,mulh,s0:00000000,,02159433,3,"mulh    s0, a1, ra","s0,a1,ra",,x8,0x00000000,True,True,No CSR
0x0001089c,0x11d6fc53,,,f24,0x00000000,0001089c,fmul.s,fs8:00000000,,11d6fc53,3,"fmul.s  fs8, fa3, ft9","fs8,fa3,ft9",,f24,0x00000000,True,True,No CSR
0x000108a0,0xa167a3d3,,,x7,0x00000000,000108a0,feq.s,t2:00000000,,a167a3d3,3,"feq.s   t2, fa5, fs6","t2,fa5,fs6",,x7,0x00000000,True,True,No CSR
0x000108a4,0x90848793,,,x15,0x7ffff907,000108a4,addi,a5:7ffff907,,90848793,3,"addi    a5, s1, -1784","a5,s1,-1784",,x15,0x7ffff907,True,True,No CSR
0x000108a8,0xc014f453,,,x8,0xffffffff,000108a8,fcvt.wu.s,s0:ffffffff,c1_fflags:00000011,c014f453,3,"fcvt.wu.s s0, fs1","s0,fs1",,x8,0xffffffff,True,True,No CSR
0x000108ac,0x761ef137,,,x2,0x761ef000,000108ac,lui,sp:761ef000,,761ef137,3,"lui     sp, 0x761ef","sp,0x761ef",,x2,0x761ef000,True,True,No CSR
0x000108b0,0x030389b3,,,x19,0x00000000,000108b0,mul,s3:00000000,,030389b3,3,"mul     s3, t2, a6","s3,t2,a6",,x19,0x00000000,True,True,No CSR
0x000108b4,0x007c5c33,,,x24,0x7fffffff,000108b4,srl,s8:7fffffff,,007c5c33,3,"srl     s8, s8, t2","s8,s8,t2",,x24,0x7fffffff,True,True,No CSR
0x000108b8,0xc00bf053,,,,,000108b8,fcvt.w.s,,c1_fflags:00000011,c00bf053,3,"fcvt.w.s zero, fs7","zero,fs7",,,,No reg,No reg,No CSR
0x000108bc,0x01516733,,,x14,0x761ef000,000108bc,or,a4:761ef000,,01516733,3,"or      a4, sp, s5","a4,sp,s5",,x14,0x761ef000,True,True,No CSR
0x000108c0,0xc0037053,,,,,000108c0,fcvt.w.s,,c1_fflags:00000011,c0037053,3,"fcvt.w.s zero, ft6","zero,ft6",,,,No reg,No reg,No CSR
0x000108c4,0x028ec533,,,x10,0x00000000,000108c4,div,a0:00000000,,028ec533,3,"div     a0, t4, s0","a0,t4,s0",,x10,0x00000000,True,True,No CSR
0x000108c8,0x41590033,,,,,000108c8,sub,,,41590033,3,"sub     zero, s2, s5","zero,s2,s5",,,,No reg,No reg,No CSR
0x000108cc,0x0216c833,,,x16,0xffffffff,000108cc,div,a6:ffffffff,,0216c833,3,"div     a6, a3, ra","a6,a3,ra",,x16,0xffffffff,True,True,No CSR
0x000108d0,0x01b764b3,,,x9,0x761ff814,000108d0,or,s1:761ff814,,01b764b3,3,"or      s1, a4, s11","s1,a4,s11",,x9,0x761ff814,True,True,No CSR
0x000108d4,0x00d17033,,,,,000108d4,and,,,00d17033,3,"and     zero, sp, a3","zero,sp,a3",,,,No reg,No reg,No CSR
0x000108d8,0x5064f393,,,x7,0x00000004,000108d8,andi,t2:00000004,,5064f393,3,"andi    t2, s1, 1286","t2,s1,1286",,x7,0x00000004,True,True,No CSR
0x000108dc,0x1838f353,,,f6,0x48a11a20,000108dc,fdiv.s,ft6:48a11a20,,1838f353,3,"fdiv.s  ft6, fa7, ft3","ft6,fa7,ft3",,f6,0x48a11a20,True,True,No CSR
0x000108e0,0x292705d3,,,f11,0x7fc00000,000108e0,fmin.s,fa1:7fc00000,,292705d3,3,"fmin.s  fa1, fa4, fs2","fa1,fa4,fs2",,f11,0x7fc00000,True,True,No CSR
0x000108e4,0xa1b524d3,,,x9,0x00000000,000108e4,feq.s,s1:00000000,,a1b524d3,3,"feq.s   s1, fa0, fs11","s1,fa0,fs11",,x9,0x00000000,True,True,No CSR
0x000108e8,0x41b005b3,,,x11,0xfffe87ec,000108e8,sub,a1:fffe87ec,,41b005b3,3,"sub     a1, zero, s11","a1,zero,s11",,x11,0xfffe87ec,True,True,No CSR
0x000108ec,0x58027453,,,f8,0x00000000,000108ec,fsqrt.s,fs0:00000000,,58027453,3,"fsqrt.s fs0, ft4","fs0,ft4",,f8,0x00000000,True,True,No CSR
0x000108f0,0x0377dab3,,,x21,0x00000001,000108f0,divu,s5:00000001,,0377dab3,3,"divu    s5, a5, s7","s5,a5,s7",,x21,0x00000001,True,True,No CSR
0x000108f4,0xc00675d3,,,x11,0x00000000,000108f4,fcvt.w.s,a1:00000000,c1_fflags:00000011,c00675d3,3,"fcvt.w.s a1, fa2","a1,fa2",,x11,0x00000000,True,True,No CSR
0x000108f8,0x00fafd33,,,x26,0x00000001,000108f8,and,s10:00000001,,00fafd33,3,"and     s10, s5, a5","s10,s5,a5",,x26,0x00000001,True,True,No CSR
0x000108fc,0x008436b3,,,x13,0x00000000,000108fc,sltu,a3:00000000,,008436b3,3,"sltu    a3, s0, s0","a3,s0,s0",,x13,0x00000000,True,True,No CSR
0x00010900,0x580ffad3,,,f21,0x1edad425,00010900,fsqrt.s,fs5:1edad425,c1_fflags:00000011,580ffad3,3,"fsqrt.s fs5, ft11","fs5,ft11",,f21,0x1edad425,True,True,No CSR
0x00010904,0xa63ee837,,,x16,0xa63ee000,00010904,lui,a6:a63ee000,,a63ee837,3,"lui     a6, 0xa63ee","a6,0xa63ee",,x16,0xa63ee000,True,True,No CSR
0x00010908,0x0176b033,,,,,00010908,sltu,,,0176b033,3,"sltu    zero, a3, s7","zero,a3,s7",,,,No reg,No reg,No CSR
0x0001090c,0x01c262b3,,,x5,0x000005fe,0001090c,or,t0:000005fe,,01c262b3,3,"or      t0, tp, t3","t0,tp,t3",,x5,0x000005fe,True,True,No CSR
0x00010910,0x03a888b3,,,x17,0xfffe827e,00010910,mul,a7:fffe827e,,03a888b3,3,"mul     a7, a7, s10","a7,a7,s10",,x17,0xfffe827e,True,True,No CSR
0x00010914,0xa1480153,,,x2,0x00000001,00010914,fle.s,sp:00000001,,a1480153,3,"fle.s   sp, fa6, fs4","sp,fa6,fs4",,x2,0x00000001,True,True,No CSR
0x00010918,0x015e7dd3,,,f27,0xc0000000,00010918,fadd.s,fs11:c0000000,c1_fflags:00000011,015e7dd3,3,"fadd.s  fs11, ft8, fs5","fs11,ft8,fs5",,f27,0xc0000000,True,True,No CSR
0x0001091c,0xfc317913,,,x18,0x00000001,0001091c,andi,s2:00000001,,fc317913,3,"andi    s2, sp, -61","s2,sp,-61",,x18,0x00000001,True,True,No CSR
0x00010920,0x013f8833,,,x16,0x00000397,00010920,add,a6:00000397,,013f8833,3,"add     a6, t6, s3","a6,t6,s3",,x16,0x00000397,True,True,No CSR
0x00010924,0xa061a6d3,,,x13,0x00000000,00010924,feq.s,a3:00000000,,a061a6d3,3,"feq.s   a3, ft3, ft6","a3,ft3,ft6",,x13,0x00000000,True,True,No CSR
0x00010928,0x003f7fd3,,,f31,0x7fc00000,00010928,fadd.s,ft11:7fc00000,,003f7fd3,3,"fadd.s  ft11, ft10, ft3","ft11,ft10,ft3",,f31,0x7fc00000,True,True,No CSR
0x0001092c,0x00a2c033,,,,,0001092c,xor,,,00a2c033,3,"xor     zero, t0, a0","zero,t0,a0",,,,No reg,No reg,No CSR
0x00010930,0x89592893,,,x17,0x00000000,00010930,slti,a7:00000000,,89592893,3,"slti    a7, s2, -1899","a7,s2,-1899",,x17,0x00000000,True,True,No CSR
0x00010934,0x01b55693,,,x13,0x00000000,00010934,srli,a3:00000000,,01b55693,3,"srli    a3, a0, 27","a3,a0,27",,x13,0x00000000,True,True,No CSR
0x00010938,0x029b2e33,,,x28,0x00000000,00010938,mulhsu,t3:00000000,,029b2e33,3,"mulhsu  t3, s6, s1","t3,s6,s1",,x28,0x00000000,True,True,No CSR
0x0001093c,0x01a482b3,,,x5,0x00000001,0001093c,add,t0:00000001,,01a482b3,3,"add     t0, s1, s10","t0,s1,s10",,x5,0x00000001,True,True,No CSR
0x00010940,0x0018d693,,,x13,0x00000000,00010940,srli,a3:00000000,,0018d693,3,"srli    a3, a7, 1","a3,a7,1",,x13,0x00000000,True,True,No CSR
0x00010944,0x03fed233,,,x4,0x00000000,00010944,divu,tp:00000000,,03fed233,3,"divu    tp, t4, t6","tp,t4,t6",,x4,0x00000000,True,True,No CSR
0x00010948,0x00686e33,,,x28,0x00017ff7,00010948,or,t3:00017ff7,,00686e33,3,"or      t3, a6, t1","t3,a6,t1",,x28,0x00017ff7,True,True,No CSR
0x0001094c,0x40428033,,,,,0001094c,sub,,,40428033,3,"sub     zero, t0, tp","zero,t0,tp",,,,No reg,No reg,No CSR
0x00010950,0xe0031253,,,x4,0x00000040,00010950,fclass.s,tp:00000040,,e0031253,3,"fclass.s tp, ft6","tp,ft6",,x4,0x00000040,True,True,No CSR
0x00010954,0x03e03433,,,x8,0x00000000,00010954,mulhu,s0:00000000,,03e03433,3,"mulhu   s0, zero, t5","s0,zero,t5",,x8,0x00000000,True,True,No CSR
0x00010958,0x21798bd3,,,f23,0x7fc00000,00010958,fsgnj.s,fs7:7fc00000,,21798bd3,3,"fsgnj.s fs7, fs3, fs7","fs7,fs3,fs7",,f23,0x7fc00000,True,True,No CSR
0x0001095c,0x00000013,,,,,0001095c,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x00010960,0x580a74d3,,,f9,0x402953fd,00010960,fsqrt.s,fs1:402953fd,c1_fflags:00000011,580a74d3,3,"fsqrt.s fs1, fs4","fs1,fs4",,f9,0x402953fd,True,True,No CSR
0x00010964,0x00ac9833,,,x16,0x00000000,00010964,sll,a6:00000000,,00ac9833,3,"sll     a6, s9, a0","a6,s9,a0",,x16,0x00000000,True,True,No CSR
0x00010968,0x19447053,,,f0,0x00000000,00010968,fdiv.s,ft0:00000000,,19447053,3,"fdiv.s  ft0, fs0, fs4","ft0,fs0,fs4",,f0,0x00000000,True,True,No CSR
0x0001096c,0xa1588a53,,,x20,0x00000001,0001096c,fle.s,s4:00000001,,a1588a53,3,"fle.s   s4, fa7, fs5","s4,fa7,fs5",,x20,0x00000001,True,True,No CSR
0x00010970,0x00ccdcb3,,,x25,0x00000000,00010970,srl,s9:00000000,,00ccdcb3,3,"srl     s9, s9, a2","s9,s9,a2",,x25,0x00000000,True,True,No CSR
0x00010974,0x01cffdd3,,,f27,0x7fc00000,00010974,fadd.s,fs11:7fc00000,,01cffdd3,3,"fadd.s  fs11, ft11, ft8","fs11,ft11,ft8",,f27,0x7fc00000,True,True,No CSR
0x00010978,0x03f924b3,,,x9,0x00000000,00010978,mulhsu,s1:00000000,,03f924b3,3,"mulhsu  s1, s2, t6","s1,s2,t6",,x9,0x00000000,True,True,No CSR
0x0001097c,0xd0107053,,,f0,0x00000000,0001097c,fcvt.s.wu,ft0:00000000,,d0107053,3,"fcvt.s.wu ft0, zero","ft0,zero",,f0,0x00000000,True,True,No CSR
0x00010980,0xe0060ad3,,,x21,0x00000001,00010980,fmv.x.w,s5:00000001,,e0060ad3,3,"fmv.x.w s5, fa2","s5,fa2",,x21,0x00000001,True,True,No CSR
0x00010984,0x580e7753,c1_fflags,0x00000010,f14,0x7fc00000,00010984,fsqrt.s,fa4:7fc00000,c1_fflags:00000011,580e7753,3,"fsqrt.s fa4, ft8","fa4,ft8",,f14,0x7fc00000,True,True,Mismatched CSR Value!
0x00010988,0x03ca4c33,,,x24,0x00000000,00010988,div,s8:00000000,,03ca4c33,3,"div     s8, s4, t3","s8,s4,t3",,x24,0x00000000,True,True,No CSR
0x0001098c,0xc01f7053,,,,,0001098c,fcvt.wu.s,,c1_fflags:00000011,c01f7053,3,"fcvt.wu.s zero, ft10","zero,ft10",,,,No reg,No reg,No CSR
0x00010990,0x413c0fb3,,,x31,0x00000000,00010990,sub,t6:00000000,,413c0fb3,3,"sub     t6, s8, s3","t6,s8,s3",,x31,0x00000000,True,True,No CSR
0x00010994,0x00db0033,,,,,00010994,add,,,00db0033,3,"add     zero, s6, a3","zero,s6,a3",,,,No reg,No reg,No CSR
0x00010998,0xa185aed3,,,x29,0x00000000,00010998,feq.s,t4:00000000,,a185aed3,3,"feq.s   t4, fa1, fs8","t4,fa1,fs8",,x29,0x00000000,True,True,No CSR
0x0001099c,0xe8c1a113,,,x2,0x00000000,0001099c,slti,sp:00000000,,e8c1a113,3,"slti    sp, gp, -372","sp,gp,-372",,x2,0x00000000,True,True,No CSR
0x000109a0,0x209a93d3,,,f7,0x9edad425,000109a0,fsgnjn.s,ft7:9edad425,,209a93d3,3,"fsgnjn.s ft7, fs5, fs1","ft7,fs5,fs1",,f7,0x9edad425,True,True,No CSR
0x000109a4,0x41ead2b3,,,x5,0x00000000,000109a4,sra,t0:00000000,,41ead2b3,3,"sra     t0, s5, t5","t0,s5,t5",,x5,0x00000000,True,True,No CSR
0x000109a8,0xd00675d3,,,f11,0xc4f9c000,000109a8,fcvt.s.w,fa1:c4f9c000,,d00675d3,3,"fcvt.s.w fa1, a2","fa1,a2",,f11,0xc4f9c000,True,True,No CSR
0x000109ac,0x00105033,,,,,000109ac,srl,,,00105033,3,"srl     zero, zero, ra","zero,zero,ra",,,,No reg,No reg,No CSR
0x000109b0,0xd01a7953,,,f18,0x3f800000,000109b0,fcvt.s.wu,fs2:3f800000,,d01a7953,3,"fcvt.s.wu fs2, s4","fs2,s4",,f18,0x3f800000,True,True,No CSR
0x000109b4,0x5801f0d3,,,f1,0x1a3504f3,000109b4,fsqrt.s,ft1:1a3504f3,c1_fflags:00000011,5801f0d3,3,"fsqrt.s ft1, ft3","ft1,ft3",,f1,0x1a3504f3,True,True,No CSR
0x000109b8,0x01d8fab3,,,x21,0x00000000,000109b8,and,s5:00000000,,01d8fab3,3,"and     s5, a7, t4","s5,a7,t4",,x21,0x00000000,True,True,No CSR
0x000109bc,0x01a214b3,,,x9,0x00000080,000109bc,sll,s1:00000080,,01a214b3,3,"sll     s1, tp, s10","s1,tp,s10",,x9,0x00000080,True,True,No CSR
